111019,10564300,-31.981600000,+115.815626667
111019,11105600,-31.981020000,+115.817013333
111019,11504700,-31.901055000,+115.761508333
111019,11523300,-31.901036667,+115.761521667
111019,11541900,-31.901106667,+115.761555000
111019,11560500,-31.901135000,+115.761643333
111019,11575100,-31.901168333,+115.761605000
111019,11593700,-31.901131667,+115.761575000
111019,12012300,-31.901115000,+115.761586667
111019,12030900,-31.901156667,+115.761551667
111019,12045500,-31.901113333,+115.761628333
111019,12064100,-31.901120000,+115.761618333
111019,12082700,-31.901125000,+115.761603333
111019,12101300,-31.901135000,+115.761576667
111019,12115900,-31.901125000,+115.761570000
111019,12134500,-31.901138333,+115.761570000
111019,12153100,-31.901146667,+115.761566667
111019,12171700,-31.901141667,+115.761580000
111019,12190300,-31.901128333,+115.761581667
111019,12204900,-31.901126667,+115.761575000
111019,12223500,-31.901136667,+115.761596667
111019,12242100,-31.901146667,+115.761608333
111019,12260700,-31.901138333,+115.761610000
111019,12275300,-31.901145000,+115.761613333
111019,12293900,-31.901136667,+115.761633333
111019,12312500,-31.901125000,+115.761620000
111019,12331100,-31.901110000,+115.761658333
111019,12345700,-31.901095000,+115.761641667
111019,12364300,-31.901105000,+115.761661667
111019,12382900,-31.901110000,+115.761635000
111019,12401500,-31.901105000,+115.761611667
111019,12420100,-31.901103333,+115.761598333
111019,12434700,-31.901115000,+115.761608333
111019,12453300,-31.901138333,+115.761621667
111019,12471900,-31.901125000,+115.761615000
111019,12490500,-31.901118333,+115.761656667
111019,12505100,-31.901113333,+115.761625000
111019,12523700,-31.901116667,+115.761610000
111019,12542300,-31.901125000,+115.761621667
111019,12560900,-31.901160000,+115.761641667
111019,12575500,-31.901175000,+115.761630000
111019,12594100,-31.901136667,+115.761625000
111019,13012700,-31.901138333,+115.761618333
111019,13031300,-31.901138333,+115.761618333
111019,13045900,-31.901145000,+115.761625000
111019,13064500,-31.901131667,+115.761610000
111019,13083100,-31.901133333,+115.761618333
111019,13101700,-31.901136667,+115.761611667
111019,13120300,-31.901118333,+115.761626667
111019,13134900,-31.901051667,+115.761653333
111019,13153500,-31.901046667,+115.761670000
111019,13172100,-31.901080000,+115.761695000
111019,13190700,-31.901095000,+115.761643333
111019,13205300,-31.901135000,+115.761620000
111019,13223900,-31.901148333,+115.761630000
111019,13242500,-31.901175000,+115.761686667
